"canonical_id","entity_id","prop","prop_type","schema","value","dataset","lang","original_value","external","first_seen","last_seen","id"
"Q844","Q844","topics","topic","Person","role.spy","test_dataset1","","","f","","","de3b87043551e4046100a88189e0cc19d67af3ce"
"Q844","Q844","id","id","Person","bb2f31b2ebc3192825fabffd51d16243f4f88c36","test_dataset1","","","f","","","e65ea15c880fa22e632f4343baf343e465ada630"
"td1-goldfinger","td1-goldfinger","name","name","Person","Auric Goldfinger","test_dataset1","","","f","","","e0041b5e48824e4ec7ffcbbdba34e6ddd67acf63"
"td1-goldfinger","td1-goldfinger","birthDate","date","Person","1920","test_dataset1","","","f","","","6cec226cf88f6221ddd768d4b045b32c6bf38422"
"td1-goldfinger","td1-goldfinger","topics","topic","Person","crime.boss","test_dataset1","","","f","","","56f6013447f67d9b51f27d10199c6ccee4d05ab1"
"td1-goldfinger","td1-goldfinger","id","id","Person","d48b6e596e1dca03dd6c09976748a87a0cdaa875","test_dataset1","","","f","","","8cfcd32a0e338c91d4c9cd2396d083120c33a919"
"td1-spectre","td1-spectre","name","name","Organization","SPECTRE","test_dataset1","","","f","","","1c542562829c91711886a7f113b4f6e09400f5f0"
"td1-spectre","td1-spectre","alias","name","Organization","Special Executive for Counter-Intelligence, Revenge and Extortion","test_dataset1","","","f","","","7b4731a7ae305641acbdbb8e8c62525128aec14e"
"td1-spectre","td1-spectre","incorporationDate","date","Organization","1999","test_dataset1","","","f","","","5e065852800399d598cd03d1d6797cd3c7205329"
"td1-spectre","td1-spectre","jurisdiction","country","Organization","bs","test_dataset1","","Bahamas","f","","","b046db412825d7e24b5e09024eb09b2df82f4236"
"td1-spectre","td1-spectre","id","id","Organization","7e59d84209d48deff9febed161521714d7ecc445","test_dataset1","","","f","","","5fb80b54556738308f667158e85bb2c19a95001f"
"td1-goldfinger-spectre","td1-goldfinger-spectre","director","entity","Directorship","td1-goldfinger","test_dataset1","","","f","","","e3916b4e5b88648b21a192e8da0bf01c03aecf81"
"td1-goldfinger-spectre","td1-goldfinger-spectre","organization","entity","Directorship","td1-specre","test_dataset1","","","f","","","f814aeb0a87140076c8a4089a4e9864217d6091a"
"td1-goldfinger-spectre","td1-goldfinger-spectre","startDate","date","Directorship","1999","test_dataset1","","","f","","","c78571a0ce2a3932d0220d16a0cdc52d5ad5466a"
"td1-goldfinger-spectre","td1-goldfinger-spectre","endDate","date","Directorship","2000","test_dataset1","","","f","","","ae1405af840dba2f3fe7c0c2a3037e72de33daff"
"td1-goldfinger-spectre","td1-goldfinger-spectre","role","string","Directorship","Chairman","test_dataset1","","","f","","","89ca9d095e5a950e1a3ff7d3eabe980df26f9079"
"td1-goldfinger-spectre","td1-goldfinger-spectre","id","id","Directorship","b3562096983f7c43003f74bf2dba8e03a66fdd75","test_dataset1","","","f","","","b67cd92e4cecde4e24d5934520fee47e8302fc98"
"td1-umbrella","td1-umbrella","name","name","Organization","Umbrella Corporation","test_dataset1","","","f","","","409b445cd5dbc6b3555a9638654c921a39cf4632"
"td1-umbrella","td1-umbrella","incorporationDate","date","Organization","1968","test_dataset1","","","f","","","f47b293f262d30cf1a39588df7126ec4d5d1e3b5"
"td1-umbrella","td1-umbrella","jurisdiction","country","Organization","us","test_dataset1","","USA","f","","","9266c552fb3f84055fc2ef9f875e9c06b6312d42"
"td1-umbrella","td1-umbrella","id","id","Organization","0bfa5671383c8984ab587a4fbdf4238486a73924","test_dataset1","","","f","","","1dfab1cdede4b537cbbbbea1a94a56254731e759"
"td1-john-gruber","td1-john-gruber","name","name","Person","John Gruber","test_dataset1","eng","","f","","","5a1b51f12cdbeb5de569b5f692639fb2f42e3569"
"td1-john-gruber","td1-john-gruber","nationality","country","Person","dd","test_dataset1","","DD","f","","","902ff09822e49742964bbba41b1ac317f0d2de11"
"td1-john-gruber","td1-john-gruber","topics","topic","Person","crime.terror","test_dataset1","","","f","","","79542e58d00dae137f29796c610751c6d97cf8de"
"td1-john-gruber","td1-john-gruber","id","id","Person","a7b74d5bbeca0f8ede27b28ae81bfd31c975bc32","test_dataset1","","","f","","","6d51d81f7f37e8e1723f87b05245340bfe37dee3"
